label,model,outer_fold,predicted_risk,prefix,question_index,selected_calibration
0,logistic,1,0.12181207139423615,11,11,uncalibrated
0,logistic,1,0.09095960386139385,12,11,uncalibrated
0,logistic,1,0.07800510963756657,13,11,uncalibrated
0,logistic,1,0.055902980308790644,14,11,uncalibrated
0,logistic,1,0.041530214762028776,15,11,uncalibrated
0,logistic,1,0.11056764405555106,1,16,uncalibrated
0,logistic,1,0.03993868800276864,2,16,uncalibrated
0,logistic,1,0.013778509862808092,3,16,uncalibrated
0,logistic,1,0.004647727428864467,4,16,uncalibrated
0,logistic,1,0.0015765277971046892,5,16,uncalibrated
0,logistic,1,0.0005341535734689116,6,16,uncalibrated
0,logistic,1,0.00017866964940621086,7,16,uncalibrated
0,logistic,1,5.9925824399030324e-05,8,16,uncalibrated
0,logistic,1,2.009215308224521e-05,9,16,uncalibrated
0,logistic,1,6.723155344489672e-06,10,16,uncalibrated
0,logistic,1,2.2524730021570816e-06,11,16,uncalibrated
0,logistic,1,7.523578759481988e-07,12,16,uncalibrated
0,logistic,1,2.533056886213137e-07,13,16,uncalibrated
0,logistic,1,1e-07,14,16,uncalibrated
0,logistic,1,1e-07,15,16,uncalibrated
1,logistic,1,0.10492134520894698,1,21,uncalibrated
1,logistic,1,0.5394081086829637,2,21,uncalibrated
1,logistic,1,0.7378542223473961,3,21,uncalibrated
1,logistic,1,0.6608149285058995,4,21,uncalibrated
1,logistic,1,0.572465556363532,5,21,uncalibrated
0,logistic,1,0.2690882721688994,6,21,uncalibrated
0,logistic,1,0.27013143756111835,7,21,uncalibrated
0,logistic,1,0.22125533968803343,8,21,uncalibrated
0,logistic,1,0.17703984862456856,9,21,uncalibrated
0,logistic,1,0.12269377455343951,10,21,uncalibrated
0,logistic,1,0.09217384966080373,11,21,uncalibrated
0,logistic,1,0.025385871707091005,12,21,uncalibrated
0,logistic,1,0.017322958927352725,13,21,uncalibrated
0,logistic,1,0.01257071049437693,14,21,uncalibrated
0,logistic,1,0.010465633360115755,15,21,uncalibrated
0,logistic,1,0.1104885305885467,1,28,uncalibrated
0,logistic,1,0.03985648677189292,2,28,uncalibrated
0,logistic,1,0.013622649443140138,3,28,uncalibrated
0,logistic,1,0.004603267535303821,4,28,uncalibrated
0,logistic,1,0.0015490439002161965,5,28,uncalibrated
0,logistic,1,0.0005194658520184844,6,28,uncalibrated
0,logistic,1,0.0001743307222132243,7,28,uncalibrated
0,logistic,1,5.8506984594181175e-05,8,28,uncalibrated
0,logistic,1,1.963923515089916e-05,9,28,uncalibrated
0,logistic,1,6.552823918173278e-06,10,28,uncalibrated
0,logistic,1,2.1861995835921093e-06,11,28,uncalibrated
0,logistic,1,7.337558559244988e-07,12,28,uncalibrated
0,logistic,1,2.441659411656421e-07,13,28,uncalibrated
0,logistic,1,1e-07,14,28,uncalibrated
0,logistic,1,1e-07,15,28,uncalibrated
1,logistic,1,0.10487097343084978,1,33,uncalibrated
1,logistic,1,0.5392748187924222,2,33,uncalibrated
1,logistic,1,0.652657960765351,3,33,uncalibrated
1,logistic,1,0.26266792720349263,4,33,uncalibrated
1,logistic,1,0.25839168552337893,5,33,uncalibrated
1,logistic,1,0.08326945272670035,6,33,uncalibrated
1,logistic,1,0.0693089020085937,7,33,uncalibrated
1,logistic,1,0.056273782676711764,8,33,uncalibrated
1,logistic,1,0.11230576289294006,9,33,uncalibrated
1,logistic,1,0.08231060539378607,10,33,uncalibrated
1,logistic,1,0.06572479095211296,11,33,uncalibrated
1,logistic,1,0.04963165761669925,12,33,uncalibrated
1,logistic,1,0.0755269720766003,13,33,uncalibrated
0,logistic,1,0.08743995152863909,14,33,uncalibrated
0,logistic,1,0.08373901413938814,15,33,uncalibrated
0,logistic,1,0.10925554584223143,1,42,uncalibrated
0,logistic,1,0.039464851108614786,2,42,uncalibrated
0,logistic,1,0.013585454489682288,3,42,uncalibrated
0,logistic,1,0.004537370231643161,4,42,uncalibrated
0,logistic,1,0.0015265291662432253,5,42,uncalibrated
0,logistic,1,0.0005121367424501707,6,42,uncalibrated
0,logistic,1,0.0001715785792161494,7,42,uncalibrated
0,logistic,1,5.765535795278503e-05,8,42,uncalibrated
0,logistic,1,1.9327416973414418e-05,9,42,uncalibrated
0,logistic,1,6.474201938150816e-06,10,42,uncalibrated
0,logistic,1,2.16325475355484e-06,11,42,uncalibrated
0,logistic,1,7.226868989852602e-07,12,42,uncalibrated
0,logistic,1,2.4262079859163035e-07,13,42,uncalibrated
0,logistic,1,1e-07,14,42,uncalibrated
0,logistic,1,1e-07,15,42,uncalibrated
0,logistic,1,0.10982243632613627,1,45,uncalibrated
0,logistic,1,0.03940388655607532,2,45,uncalibrated
0,logistic,1,0.013538803075142292,3,45,uncalibrated
0,logistic,1,0.004576306265790165,4,45,uncalibrated
0,logistic,1,0.0015370591255788326,5,45,uncalibrated
0,logistic,1,0.0005125946317183712,6,45,uncalibrated
0,logistic,1,0.00017067597169977196,7,45,uncalibrated
0,logistic,1,5.652731254776455e-05,8,45,uncalibrated
0,logistic,1,1.8413120127604893e-05,9,45,uncalibrated
0,logistic,1,6.114668084136465e-06,10,45,uncalibrated
0,logistic,1,2.0218591579188427e-06,11,45,uncalibrated
0,logistic,1,6.762963107243303e-07,12,45,uncalibrated
0,logistic,1,2.2516635417220493e-07,13,45,uncalibrated
0,logistic,1,1e-07,14,45,uncalibrated
0,logistic,1,1e-07,15,45,uncalibrated
0,logistic,1,0.11093749641526872,1,48,uncalibrated
0,logistic,1,0.04022767366103642,2,48,uncalibrated
0,logistic,1,0.013872379472488422,3,48,uncalibrated
0,logistic,1,0.0043915372534655845,4,48,uncalibrated
0,logistic,1,0.0014806233804018876,5,48,uncalibrated
0,logistic,1,0.0004985885335416605,6,48,uncalibrated
0,logistic,1,0.00015638716471033054,7,48,uncalibrated
0,logistic,1,5.241868204265169e-05,8,48,uncalibrated
0,logistic,1,1.7634858240214656e-05,9,48,uncalibrated
0,logistic,1,5.469749428615537e-05,10,48,uncalibrated
0,logistic,1,1.9881100441835728e-05,11,48,uncalibrated
0,logistic,1,6.380503397495616e-06,12,48,uncalibrated
0,logistic,1,1.7515961838583956e-06,13,48,uncalibrated
0,logistic,1,5.691485019227343e-07,14,48,uncalibrated
0,logistic,1,1.8493438442431967e-07,15,48,uncalibrated
1,logistic,1,0.10671490352220529,1,62,uncalibrated
1,logistic,1,0.5485904733824137,2,62,uncalibrated
1,logistic,1,0.6600993025903552,3,62,uncalibrated
1,logistic,1,0.6198456159092283,4,62,uncalibrated
0,logistic,1,0.26395437707268155,5,62,uncalibrated
1,logistic,1,0.3497398614943446,6,62,uncalibrated
0,logistic,1,0.12301722216021756,7,62,uncalibrated
0,logistic,1,0.12265635534839563,8,62,uncalibrated
0,logistic,1,0.10984346656307419,9,62,uncalibrated
1,logistic,1,0.07892163792564309,10,62,uncalibrated
0,logistic,1,0.01993265543609142,11,62,uncalibrated
0,logistic,1,0.009069581147106771,12,62,uncalibrated
0,logistic,1,0.011492028637506133,13,62,uncalibrated
0,logistic,1,0.009837045705254668,14,62,uncalibrated
0,logistic,1,0.01741626354922443,15,62,uncalibrated
1,logistic,1,0.10722739386667404,1,63,uncalibrated
1,logistic,1,0.5569898583481911,2,63,uncalibrated
0,logistic,1,0.2750936510620003,3,63,uncalibrated
0,logistic,1,0.08931082423528372,4,63,uncalibrated
0,logistic,1,0.022908519701653075,5,63,uncalibrated
0,logistic,1,0.006210883882802242,6,63,uncalibrated
0,logistic,1,0.0017636893734912593,7,63,uncalibrated
0,logistic,1,0.0017518268474609276,8,63,uncalibrated
0,logistic,1,0.0005583145053875744,9,63,uncalibrated
0,logistic,1,0.0001658353722973711,10,63,uncalibrated
0,logistic,1,4.2846413955081885e-05,11,63,uncalibrated
0,logistic,1,1.3082912737623884e-05,12,63,uncalibrated
0,logistic,1,4.020861706959407e-06,13,63,uncalibrated
0,logistic,1,1.2495646145477282e-06,14,63,uncalibrated
0,logistic,1,3.8734009519700684e-07,15,63,uncalibrated
0,logistic,1,0.11004991359915145,1,67,uncalibrated
0,logistic,1,0.564213920800188,2,67,uncalibrated
0,logistic,1,0.395375140024506,3,67,uncalibrated
0,logistic,1,0.10958584885635483,4,67,uncalibrated
0,logistic,1,0.187225866200796,5,67,uncalibrated
0,logistic,1,0.07968604628265635,6,67,uncalibrated
0,logistic,1,0.021800286528841317,7,67,uncalibrated
0,logistic,1,0.005206502611235442,8,67,uncalibrated
0,logistic,1,0.0014979168581527244,9,67,uncalibrated
0,logistic,1,0.0004409813109925819,10,67,uncalibrated
0,logistic,1,0.0009081991379305648,11,67,uncalibrated
0,logistic,1,0.0003210381218209278,12,67,uncalibrated
0,logistic,1,9.660492313152868e-05,13,67,uncalibrated
0,logistic,1,2.51319261188359e-05,14,67,uncalibrated
0,logistic,1,7.775908811704966e-06,15,67,uncalibrated
0,logistic,1,0.10904688223182372,1,72,uncalibrated
0,logistic,1,0.039299103701179054,2,72,uncalibrated
0,logistic,1,0.013494690108702025,3,72,uncalibrated
0,logistic,1,0.0045003660211487,4,72,uncalibrated
0,logistic,1,0.0014963043317511207,5,72,uncalibrated
0,logistic,1,0.0004961438365148653,6,72,uncalibrated
0,logistic,1,0.0001645480902446827,7,72,uncalibrated
0,logistic,1,5.442938222204133e-05,8,72,uncalibrated
0,logistic,1,1.801898260333221e-05,9,72,uncalibrated
0,logistic,1,5.970419733137839e-06,10,72,uncalibrated
0,logistic,1,1.9745152727133536e-06,11,72,uncalibrated
0,logistic,1,6.602829868267212e-07,12,72,uncalibrated
0,logistic,1,2.203859326648667e-07,13,72,uncalibrated
0,logistic,1,1e-07,14,72,uncalibrated
0,logistic,1,1e-07,15,72,uncalibrated
0,logistic,1,0.10879521373629816,1,74,uncalibrated
0,logistic,1,0.03876252489632358,2,74,uncalibrated
0,logistic,1,0.013232974061941127,3,74,uncalibrated
0,logistic,1,0.004437514994161151,4,74,uncalibrated
0,logistic,1,0.0014802268583803942,5,74,uncalibrated
0,logistic,1,0.0004892747761970006,6,74,uncalibrated
0,logistic,1,0.00016119924022866563,7,74,uncalibrated
0,logistic,1,5.3221505064191395e-05,8,74,uncalibrated
0,logistic,1,1.7551487316207453e-05,9,74,uncalibrated
0,logistic,1,5.810839804539651e-06,10,74,uncalibrated
0,logistic,1,1.9300049005981282e-06,11,74,uncalibrated
0,logistic,1,6.357762101972529e-07,12,74,uncalibrated
0,logistic,1,2.1120293285319687e-07,13,74,uncalibrated
0,logistic,1,1e-07,14,74,uncalibrated
0,logistic,1,1e-07,15,74,uncalibrated
0,logistic,1,0.10929906149666441,1,76,uncalibrated
0,logistic,1,0.03958025323334111,2,76,uncalibrated
0,logistic,1,0.013645495970586159,3,76,uncalibrated
0,logistic,1,0.004625032666019662,4,76,uncalibrated
0,logistic,1,0.0015597289230080053,5,76,uncalibrated
0,logistic,1,0.0005249727506070663,6,76,uncalibrated
0,logistic,1,0.00017758680517989333,7,76,uncalibrated
0,logistic,1,5.980272032595504e-05,8,76,uncalibrated
0,logistic,1,2.0156930318608687e-05,9,76,uncalibrated
0,logistic,1,6.779900325919898e-06,10,76,uncalibrated
0,logistic,1,2.2790116563527537e-06,11,76,uncalibrated
0,logistic,1,7.666867748625668e-07,12,76,uncalibrated
0,logistic,1,2.581299797845711e-07,13,76,uncalibrated
0,logistic,1,1e-07,14,76,uncalibrated
0,logistic,1,1e-07,15,76,uncalibrated
0,logistic,1,0.1065700905433438,1,80,uncalibrated
0,logistic,1,0.03713387012077862,2,80,uncalibrated
0,logistic,1,0.012269902540683778,3,80,uncalibrated
0,logistic,1,0.003992815894707562,4,80,uncalibrated
0,logistic,1,0.0012702837340789672,5,80,uncalibrated
0,logistic,1,0.004981845687265138,6,80,uncalibrated
0,logistic,1,0.015259635618354726,7,80,uncalibrated
0,logistic,1,0.005438439271048085,8,80,uncalibrated
0,logistic,1,0.0012797439932819693,9,80,uncalibrated
0,logistic,1,0.0021723491608580284,10,80,uncalibrated
0,logistic,1,0.004892579648872861,11,80,uncalibrated
0,logistic,1,0.0016407198773490854,12,80,uncalibrated
0,logistic,1,0.00039536112203866384,13,80,uncalibrated
0,logistic,1,9.548098293345508e-05,14,80,uncalibrated
0,logistic,1,2.7991144174511783e-05,15,80,uncalibrated
0,logistic,1,0.10459431013085553,1,88,uncalibrated
0,logistic,1,0.03565095159255707,2,88,uncalibrated
0,logistic,1,0.036226301523902694,3,88,uncalibrated
0,logistic,1,0.010768913256553467,4,88,uncalibrated
0,logistic,1,0.05355424751414675,5,88,uncalibrated
0,logistic,1,0.01944046360806972,6,88,uncalibrated
0,logistic,1,0.0048909851598172354,7,88,uncalibrated
0,logistic,1,0.0011101475429065289,8,88,uncalibrated
0,logistic,1,0.00030616202928129144,9,88,uncalibrated
0,logistic,1,0.0006894009802950107,10,88,uncalibrated
0,logistic,1,0.0007719306473881324,11,88,uncalibrated
0,logistic,1,0.0007423903067380366,12,88,uncalibrated
0,logistic,1,0.000190796691863129,13,88,uncalibrated
0,logistic,1,0.00012115877417540267,14,88,uncalibrated
0,logistic,1,2.767349309660111e-05,15,88,uncalibrated
0,logistic,1,0.110770048314804,1,90,uncalibrated
0,logistic,1,0.03999014625668664,2,90,uncalibrated
0,logistic,1,0.013801614126084726,3,90,uncalibrated
0,logistic,1,0.004680935999875277,4,90,uncalibrated
0,logistic,1,0.0015762463409611902,5,90,uncalibrated
0,logistic,1,0.006419637621336588,6,90,uncalibrated
0,logistic,1,0.002491926645416449,7,90,uncalibrated
0,logistic,1,0.0007517058405573786,8,90,uncalibrated
0,logistic,1,0.0001971856211523992,9,90,uncalibrated
0,logistic,1,6.177304794790031e-05,10,90,uncalibrated
0,logistic,1,1.9679440202611104e-05,11,90,uncalibrated
0,logistic,1,6.316347822694674e-06,12,90,uncalibrated
0,logistic,1,1.4583535149107429e-05,13,90,uncalibrated
0,logistic,1,5.152396166965279e-06,14,90,uncalibrated
0,logistic,1,1.07438756214545e-05,15,90,uncalibrated
0,logistic,1,0.1102339465803513,1,102,uncalibrated
0,logistic,1,0.03974031257302981,2,102,uncalibrated
0,logistic,1,0.013596242694543039,3,102,uncalibrated
0,logistic,1,0.004575084495310016,4,102,uncalibrated
0,logistic,1,0.0015326742600449542,5,102,uncalibrated
0,logistic,1,0.0005125030211421943,6,102,uncalibrated
0,logistic,1,0.00017099669332049674,7,102,uncalibrated
0,logistic,1,5.7137059713994185e-05,8,102,uncalibrated
0,logistic,1,1.9090404608007646e-05,9,102,uncalibrated
0,logistic,1,6.369129373564972e-06,10,102,uncalibrated
0,logistic,1,2.130049923936291e-06,11,102,uncalibrated
0,logistic,1,7.105767280743184e-07,12,102,uncalibrated
0,logistic,1,2.371515269892048e-07,13,102,uncalibrated
0,logistic,1,1e-07,14,102,uncalibrated
0,logistic,1,1e-07,15,102,uncalibrated
1,logistic,1,0.7278678837357274,1,103,uncalibrated
1,logistic,1,0.40266728388350903,2,103,uncalibrated
1,logistic,1,0.11933255914341741,3,103,uncalibrated
1,logistic,1,0.03326552328741061,4,103,uncalibrated
1,logistic,1,0.17654052247473304,5,103,uncalibrated
1,logistic,1,0.21381845780092862,6,103,uncalibrated
1,logistic,1,0.199100268270689,7,103,uncalibrated
1,logistic,1,0.14888766678667795,8,103,uncalibrated
1,logistic,1,0.23964636294121,9,103,uncalibrated
1,logistic,1,0.22991362724466888,10,103,uncalibrated
1,logistic,1,0.16903489360280058,11,103,uncalibrated
1,logistic,1,0.12415581645360217,12,103,uncalibrated
0,logistic,1,0.15516195610549996,13,103,uncalibrated
0,logistic,1,0.15084744413975015,14,103,uncalibrated
0,logistic,1,0.07684269525744153,15,103,uncalibrated
0,logistic,1,0.10837113940427857,1,107,uncalibrated
0,logistic,1,0.5634223093205772,2,107,uncalibrated
0,logistic,1,0.39279176051168296,3,107,uncalibrated
0,logistic,1,0.10805109522622332,4,107,uncalibrated
0,logistic,1,0.024039423340745342,5,107,uncalibrated
0,logistic,1,0.0065817786973070185,6,107,uncalibrated
0,logistic,1,0.0018859336360576475,7,107,uncalibrated
0,logistic,1,0.0005603395020249222,8,107,uncalibrated
0,logistic,1,0.00017203977398571414,9,107,uncalibrated
0,logistic,1,5.3143344931874725e-05,10,107,uncalibrated
0,logistic,1,1.6595895804499175e-05,11,107,uncalibrated
0,logistic,1,5.230358350232992e-06,12,107,uncalibrated
0,logistic,1,1.6558036662628475e-06,13,107,uncalibrated
0,logistic,1,5.262704352802779e-07,14,107,uncalibrated
0,logistic,1,1.691920871476395e-07,15,107,uncalibrated
1,logistic,1,0.7278678837357274,1,109,uncalibrated
1,logistic,1,0.6636995375224344,2,109,uncalibrated
1,logistic,1,0.5928638713398907,3,109,uncalibrated
1,logistic,1,0.5179447597531608,4,109,uncalibrated
0,logistic,1,0.29000324997513477,5,109,uncalibrated
0,logistic,1,0.0644543586540285,6,109,uncalibrated
0,logistic,1,0.37573798442406975,7,109,uncalibrated
0,logistic,1,0.5027298345222451,8,109,uncalibrated
0,logistic,1,0.40020709545757627,9,109,uncalibrated
0,logistic,1,0.312029738389761,10,109,uncalibrated
0,logistic,1,0.09818212158277907,11,109,uncalibrated
0,logistic,1,0.0543760696084431,12,109,uncalibrated
0,logistic,1,0.09028991354035665,13,109,uncalibrated
0,logistic,1,0.09170653073761352,14,109,uncalibrated
0,logistic,1,0.06470507440222889,15,109,uncalibrated
0,logistic,1,0.10998862913009799,1,117,uncalibrated
0,logistic,1,0.03952251178374668,2,117,uncalibrated
0,logistic,1,0.013473281035615424,3,117,uncalibrated
0,logistic,1,0.004526881923999799,4,117,uncalibrated
0,logistic,1,0.00151080168410074,5,117,uncalibrated
0,logistic,1,0.000503964290546919,6,117,uncalibrated
0,logistic,1,0.00016781640720960007,7,117,uncalibrated
0,logistic,1,5.601414604721868e-05,8,117,uncalibrated
0,logistic,1,1.8661736205300515e-05,9,117,uncalibrated
0,logistic,1,6.210543048339314e-06,10,117,uncalibrated
0,logistic,1,2.070893649287811e-06,11,117,uncalibrated
0,logistic,1,6.902249579887499e-07,12,117,uncalibrated
0,logistic,1,2.3017391920476477e-07,13,117,uncalibrated
0,logistic,1,1e-07,14,117,uncalibrated
0,logistic,1,1e-07,15,117,uncalibrated
1,logistic,1,0.7278678837357274,1,118,uncalibrated
0,logistic,1,0.40870344121094615,2,118,uncalibrated
0,logistic,1,0.04196892911058361,3,118,uncalibrated
0,logistic,1,0.03453632211596635,4,118,uncalibrated
0,logistic,1,0.010020446419792668,5,118,uncalibrated
0,logistic,1,0.0029861738170646984,6,118,uncalibrated
0,logistic,1,0.0008973717761895867,7,118,uncalibrated
0,logistic,1,0.0002766949715854453,8,118,uncalibrated
0,logistic,1,8.54912629441071e-05,9,118,uncalibrated
0,logistic,1,2.682926763275979e-05,10,118,uncalibrated
0,logistic,1,8.374633804071156e-06,11,118,uncalibrated
0,logistic,1,6.007478468176605e-06,12,118,uncalibrated
0,logistic,1,4.250357644038248e-06,13,118,uncalibrated
0,logistic,1,4.788848719116044e-06,14,118,uncalibrated
0,logistic,1,3.322680625238608e-06,15,118,uncalibrated
0,logistic,1,0.11106102095036516,1,128,uncalibrated
0,logistic,1,0.04050823501978632,2,128,uncalibrated
0,logistic,1,0.014029819568352867,3,128,uncalibrated
0,logistic,1,0.004774331883416858,4,128,uncalibrated
0,logistic,1,0.0016147003745591386,5,128,uncalibrated
0,logistic,1,0.0005449052021314119,6,128,uncalibrated
0,logistic,1,0.00018416723673666166,7,128,uncalibrated
0,logistic,1,6.200787587151081e-05,8,128,uncalibrated
0,logistic,1,2.0818161882290843e-05,9,128,uncalibrated
0,logistic,1,6.527678287432057e-06,10,128,uncalibrated
0,logistic,1,2.2028782838247194e-06,11,128,uncalibrated
0,logistic,1,7.435967993768412e-07,12,128,uncalibrated
0,logistic,1,2.504007608875988e-07,13,128,uncalibrated
0,logistic,1,1e-07,14,128,uncalibrated
0,logistic,1,1e-07,15,128,uncalibrated
0,logistic,1,0.11019887190425366,1,141,uncalibrated
0,logistic,1,0.03980861096643122,2,141,uncalibrated
0,logistic,1,0.013690095067110159,3,141,uncalibrated
0,logistic,1,0.0045999911003048195,4,141,uncalibrated
0,logistic,1,0.001543384322811804,5,141,uncalibrated
0,logistic,1,0.0005237075717376823,6,141,uncalibrated
0,logistic,1,0.00017451784014950778,7,141,uncalibrated
0,logistic,1,5.8575027223927886e-05,8,141,uncalibrated
0,logistic,1,1.9473123710139526e-05,9,141,uncalibrated
0,logistic,1,6.571012230394218e-06,10,141,uncalibrated
0,logistic,1,2.2066238297742056e-06,11,141,uncalibrated
0,logistic,1,7.352663838891097e-07,12,141,uncalibrated
0,logistic,1,2.4903873748178105e-07,13,141,uncalibrated
0,logistic,1,1e-07,14,141,uncalibrated
0,logistic,1,1e-07,15,141,uncalibrated
0,logistic,1,0.1078194338212462,1,143,uncalibrated
0,logistic,1,0.037165853099006926,2,143,uncalibrated
0,logistic,1,0.01220397643513164,3,143,uncalibrated
0,logistic,1,0.00399068294567597,4,143,uncalibrated
0,logistic,1,0.0013020969063578045,5,143,uncalibrated
0,logistic,1,0.0004160855204394664,6,143,uncalibrated
0,logistic,1,0.0001313328940651583,7,143,uncalibrated
0,logistic,1,4.2728814912619645e-05,8,143,uncalibrated
0,logistic,1,1.3827739016802935e-05,9,143,uncalibrated
0,logistic,1,4.465999962263484e-06,10,143,uncalibrated
0,logistic,1,1.4480784795937526e-06,11,143,uncalibrated
0,logistic,1,4.696993131094516e-07,12,143,uncalibrated
0,logistic,1,1.5180783706662014e-07,13,143,uncalibrated
0,logistic,1,1e-07,14,143,uncalibrated
0,logistic,1,1e-07,15,143,uncalibrated
0,logistic,1,0.11036556373639961,1,148,uncalibrated
0,logistic,1,0.03982912241514018,2,148,uncalibrated
0,logistic,1,0.01372031093554165,3,148,uncalibrated
0,logistic,1,0.004629562777094295,4,148,uncalibrated
0,logistic,1,0.001456238460696372,5,148,uncalibrated
0,logistic,1,0.0004890561932183076,6,148,uncalibrated
0,logistic,1,0.00016322946546556025,7,148,uncalibrated
0,logistic,1,5.469280621126598e-05,8,148,uncalibrated
0,logistic,1,1.8347383709500214e-05,9,148,uncalibrated
0,logistic,1,5.752938987424838e-06,10,148,uncalibrated
0,logistic,1,1.9306952965898503e-06,11,148,uncalibrated
0,logistic,1,6.478268480365197e-07,12,148,uncalibrated
0,logistic,1,2.1731378752450864e-07,13,148,uncalibrated
0,logistic,1,1e-07,14,148,uncalibrated
0,logistic,1,1e-07,15,148,uncalibrated
0,logistic,1,0.10645096277712364,1,149,uncalibrated
0,logistic,1,0.03673630916845446,2,149,uncalibrated
0,logistic,1,0.012229872727255675,3,149,uncalibrated
0,logistic,1,0.00399068294567597,4,149,uncalibrated
0,logistic,1,0.003406729633547756,5,149,uncalibrated
0,logistic,1,0.0010496310311574688,6,149,uncalibrated
0,logistic,1,0.00032975512447167173,7,149,uncalibrated
0,logistic,1,0.000104471578019437,8,149,uncalibrated
0,logistic,1,7.786216588025073e-05,9,149,uncalibrated
0,logistic,1,2.4278143335799688e-05,10,149,uncalibrated
0,logistic,1,1.7520265768173248e-05,11,149,uncalibrated
0,logistic,1,5.468896844794357e-06,12,149,uncalibrated
0,logistic,1,1.7260313532017988e-06,13,149,uncalibrated
0,logistic,1,5.295926777692135e-07,14,149,uncalibrated
0,logistic,1,1.6737911045859095e-07,15,149,uncalibrated
1,logistic,1,0.7278678837357274,1,150,uncalibrated
1,logistic,1,0.6636995375224344,2,150,uncalibrated
0,logistic,1,0.38144717825756363,3,150,uncalibrated
0,logistic,1,0.09998072740005559,4,150,uncalibrated
0,logistic,1,0.07218756336680206,5,150,uncalibrated
0,logistic,1,0.020368344205936594,6,150,uncalibrated
0,logistic,1,0.014309059898182602,7,150,uncalibrated
0,logistic,1,0.009879486540210604,8,150,uncalibrated
0,logistic,1,0.07428381036718312,9,150,uncalibrated
0,logistic,1,0.08779191464084238,10,150,uncalibrated
0,logistic,1,0.06645060712045003,11,150,uncalibrated
0,logistic,1,0.014169575000588902,12,150,uncalibrated
0,logistic,1,0.009439901553430111,13,150,uncalibrated
0,logistic,1,0.0067587605897836585,14,150,uncalibrated
0,logistic,1,0.006386326363951288,15,150,uncalibrated
0,logistic,1,0.1108669649661119,1,167,uncalibrated
0,logistic,1,0.040345212719610425,2,167,uncalibrated
0,logistic,1,0.013977966338322375,3,167,uncalibrated
0,logistic,1,0.004755251608744206,4,167,uncalibrated
0,logistic,1,0.0016083705078438358,5,167,uncalibrated
0,logistic,1,0.0005426698124123875,6,167,uncalibrated
0,logistic,1,0.00018292021284442353,7,167,uncalibrated
